31439-3018-20900	 0.83852314  0.01570467  0.44680637  0.6766837   0.43335189  0.46775257   0.94130288  0.35843775  0.63148069  0.24726132  0.64082024  0.78237794   0.28368995  0.1465237   0.99982695  0.01902321  0.7973484   0.44055595   0.51333826  0.6381597   0.639131    0.16176559  0.87933793  0.92953714   0.12299568  0.69123108  0.35520237  0.36645002  0.81057853  0.13079069   0.28004519  0.56119294  0.82119158  0.43514194  0.31647159  0.73333427   0.51809179  0.41663092  0.92505754  0.38517771  0.79445877  0.63941444   0.98686683  0.26683774  0.70896349  0.82923401  0.83416944  0.69991519   0.02735007  0.6536849   0.83882     0.42189218  0.84332653  0.92546328   0.28020735  0.82918215  0.20531055  0.00943314  0.44752392  0.59135189   0.52736208  0.30363159  0.03516227  0.66472528  0.74226561  0.10935317   0.67905533  0.1033395   0.39834637  0.10803127  0.69716276  0.01726033   0.00416027  0.45500491  0.18518767  0.14735994  0.50768799  0.7828978   0.76118873  0.82601996  0.01881858  0.80542987  0.88027953  0.39718549   0.33536697  0.96776354  0.39957612  0.35040093  0.8034825   0.07291391   0.83429713  0.68435434  0.55396499  0.40332947  0.88699335  0.92151625   0.91060487  0.53401096  0.18134753  0.59098712
31738-2453-1793	  2.66605384e-01   6.52488318e-01   4.10689331e-01   6.88747077e-01    3.38408165e-01   8.02548980e-04   3.22143349e-01   6.42496690e-01    6.76031181e-01   4.02752843e-01   8.91880007e-01   6.18126373e-01    2.38613604e-01   8.71094257e-01   2.07331344e-01   6.42732501e-01    4.01448936e-01   9.20490850e-01   8.67745448e-01   3.77277113e-01    5.09163977e-01   4.37977540e-01   9.15633799e-01   2.49478668e-01    6.41833006e-01   5.22053787e-01   1.76313232e-01   2.39819845e-01    4.03554400e-01   3.11453848e-01   3.16329562e-01   2.02698511e-01    7.08020257e-01   6.13475387e-01   2.25669032e-03   6.96549165e-02    8.86409976e-01   3.24708532e-01   3.20085115e-01   1.69951115e-01    2.10865154e-01   5.70398012e-01   3.03964094e-01   6.61047671e-01    1.68821881e-01   2.90024812e-01   2.20838530e-01   5.97866139e-01    8.45447506e-02   7.16624446e-01   7.61664833e-01   7.02843214e-01    6.30410581e-01   2.08379421e-01   2.54918257e-01   4.90710139e-01    7.13602173e-01   8.86787608e-01   7.88784340e-01   6.03165707e-01    7.80309363e-01   6.16381621e-01   4.64093531e-01   3.85874589e-02    3.13475408e-01   3.57378374e-01   4.31601840e-01   6.18028932e-01    5.55656614e-01   8.95989347e-01   5.82827813e-01   8.45792042e-01    2.29429456e-01   6.03590454e-01   5.53355491e-01   8.52438134e-01    8.11427049e-01   8.30690754e-01   8.08958002e-02   7.85192095e-01    8.87315247e-01   4.38046773e-01   6.18007716e-01   5.11317026e-01    5.48261653e-01   3.98617915e-01   2.92716914e-01   8.72092300e-01    4.96259664e-01   2.81142535e-01   4.24204615e-02   3.66078237e-01    7.66395497e-01   2.33579285e-01   3.02545277e-02   2.09786624e-01    9.39807952e-01   3.86319881e-01   4.04760259e-01   2.76795585e-01
31923-27875-5932	 0.64221736  0.14305861  0.41799843  0.7372371   0.65979024  0.0234257   0.46967508  0.11590707  0.67819194  0.45111361  0.54324145  0.76313992   0.55418961  0.79444085  0.43878899  0.36687694  0.96125406  0.07954774   0.77432479  0.8487913   0.75825659  0.74581626  0.06520781  0.20198991   0.52724893  0.116321    0.20118903  0.11751388  0.80701324  0.61463172   0.41456672  0.70567563  0.22752406  0.43163935  0.64534516  0.70684662   0.06564197  0.25557716  0.08639759  0.79242316  0.59331949  0.04425032   0.31405194  0.34665566  0.16072768  0.09304395  0.19754663  0.42571434   0.81200263  0.40791361  0.512761    0.32761549  0.42011039  0.94598445   0.03388364  0.07450286  0.59424529  0.62675413  0.93873448  0.14596529   0.95653346  0.49797926  0.30797907  0.300802    0.46157878  0.21746704   0.62307437  0.68667087  0.18679914  0.12765762  0.06861101  0.43662354   0.70122079  0.56149927  0.21368224  0.32587512  0.21434289  0.95263824   0.67623101  0.26080564  0.47670989  0.40567731  0.64991952  0.06030251   0.28379987  0.04893817  0.90252338  0.5946627   0.36456729  0.19477363   0.00260257  0.74425399  0.35139869  0.42302523  0.07500467  0.21905664   0.32106324  0.18030483  0.57268949  0.67298737
3302-11063-14946	 0.91302042  0.63623355  0.94067443  0.88106381  0.99396695  0.15529057   0.03706363  0.7546951   0.35060959  0.08069778  0.19949169  0.016934   0.03749655  0.92436984  0.90526719  0.06208292  0.58269103  0.98475056   0.46049928  0.48176864  0.16489539  0.59027745  0.87359973  0.42729333   0.01154594  0.65859557  0.20801171  0.3323098   0.5569914   0.2387926   0.97064648  0.4097537   0.12403277  0.59561698  0.34387227  0.85177146   0.76312528  0.32946138  0.99186733  0.51377879  0.18402596  0.58992431   0.67556839  0.73316778  0.56562556  0.98616635  0.50324727  0.18242267   0.52692186  0.69912062  0.84397701  0.08643814  0.23677951  0.18727913   0.86907163  0.98076232  0.97813796  0.35442574  0.92965083  0.57105374   0.64551298  0.35776721  0.73036791  0.06981359  0.98941221  0.68084445   0.23272298  0.5559912   0.26674241  0.11489635  0.95126286  0.32106313   0.78917073  0.45175542  0.44461647  0.99252039  0.42199163  0.02844032   0.64088235  0.97161672  0.00492377  0.82750772  0.92413743  0.67526208   0.39148667  0.99249257  0.53804507  0.86477991  0.46022726  0.18477177   0.59827845  0.41526883  0.70324403  0.24659376  0.28499782  0.5278299   0.4764863   0.0239382   0.5011274   0.07057884
3336-28775-26503	 0.11288513  0.93168637  0.23955208  0.48286164  0.78686405  0.16785696   0.9506346   0.50705595  0.84169287  0.7076548   0.16039276  0.68078751   0.1648174   0.15121032  0.7036861   0.80307697  0.39600622  0.78094937   0.84407706  0.97634906  0.62169575  0.67181874  0.87631974  0.39312232   0.94944798  0.3002977   0.57246013  0.30182987  0.4923703   0.12095959   0.06822127  0.79543716  0.90716715  0.35999871  0.19765366  0.92535251   0.27110951  0.9888318   0.5526466   0.50395579  0.74144761  0.04516782   0.78863225  0.50146726  0.22430421  0.32611635  0.89414997  0.30599487   0.57520686  0.06628942  0.01061649  0.79798945  0.29852738  0.22918721   0.00213185  0.67956562  0.98434699  0.7269129   0.00355233  0.55856113   0.8619195   0.067381    0.51736798  0.28579716  0.10144231  0.29652385   0.90780796  0.84738628  0.31729478  0.36283322  0.91146939  0.88555934   0.13354927  0.05177956  0.7914839   0.41278569  0.77172947  0.26042944   0.41564996  0.32470731  0.93212262  0.09949514  0.31250974  0.73986925   0.41400839  0.78020611  0.68740685  0.05234345  0.19846029  0.11857043   0.55237163  0.20564131  0.01323152  0.52775615  0.58984239  0.06418345   0.00273275  0.89283905  0.69733336  0.22212497
3340-5365-24391	 0.64705685  0.15207762  0.53676923  0.21634033  0.32744427  0.42684285   0.395557    0.73544652  0.18431107  0.70563141  0.95763892  0.8625692   0.82254153  0.50967513  0.26607148  0.19335245  0.3946237   0.76062608   0.27223069  0.62348693  0.39278375  0.95953154  0.29596343  0.06346224   0.25535155  0.35876347  0.98059242  0.92052466  0.89129032  0.56804179   0.99573695  0.2712741   0.88932885  0.31878559  0.91274387  0.84154333   0.07455289  0.66552207  0.22985389  0.27605139  0.49837548  0.27202837   0.67354456  0.17061671  0.65838596  0.8498368   0.84400985  0.57524617   0.96330637  0.57992703  0.54441166  0.03305126  0.6561077   0.20637529   0.01898685  0.20706995  0.36350913  0.70307385  0.65909288  0.38236263   0.03356133  0.55595292  0.22753526  0.68433769  0.17567688  0.32068467   0.4720126   0.26776773  0.19049944  0.68799636  0.85383742  0.52184767   0.30453079  0.841624    0.20363427  0.76984021  0.26776384  0.33359349   0.63473238  0.66352367  0.89504603  0.47457584  0.36307349  0.76310593   0.09183352  0.64321701  0.41053579  0.44320046  0.92793479  0.14901885   0.9392419   0.99375771  0.39631534  0.6844116   0.79444403  0.42411355   0.57400073  0.85944213  0.26553663  0.80954347
3654-4189-15667	  9.95659131e-01   9.71651487e-01   2.85766513e-01   3.01793915e-01    6.95868074e-01   5.77815853e-02   2.83541683e-02   5.73605998e-01    1.33186858e-01   6.57367734e-01   6.82372575e-01   2.84836122e-01    3.04217458e-01   8.23823841e-01   8.26647518e-01   1.38654449e-01    4.52014776e-02   5.60977581e-01   6.23141576e-02   4.55036642e-01    2.59014719e-01   7.95939477e-01   3.26632829e-01   2.74590633e-01    2.67463153e-03   3.01314634e-02   4.05291312e-01   7.54084330e-01    6.60045648e-02   9.02164314e-01   4.73452213e-01   1.50440133e-01    3.22678031e-01   2.20174081e-01   9.10923705e-01   4.94231893e-01    1.92249360e-01   6.75060545e-01   9.71328092e-01   5.84710048e-01    7.41981953e-01   8.85961362e-01   8.20800664e-01   1.44888107e-01    8.68699553e-01   3.89127628e-01   7.58176754e-01   7.06798898e-01    8.60584109e-01   3.74213132e-01   8.53991590e-01   5.10984185e-01    5.88472613e-01   6.21912890e-01   2.11206668e-01   3.19763242e-01    5.97710334e-02   1.38058401e-03   3.99557771e-03   9.81409666e-01    3.19888347e-02   5.10806301e-02   4.65923576e-01   3.89766828e-01    2.32194748e-01   9.30186941e-01   4.96539043e-02   2.21177382e-01    4.23251008e-01   6.94287590e-01   5.67434608e-02   2.28242317e-01    3.33521704e-01   7.92941854e-01   2.50970990e-04   1.96859978e-01    4.63994095e-01   1.14878318e-01   3.68219672e-01   4.54758395e-01    1.35934090e-02   1.91700994e-01   6.78579653e-01   8.92309482e-01    6.96529470e-01   7.91849444e-01   2.90606081e-01   2.96789718e-01    5.89270236e-01   8.37979746e-01   9.92250797e-02   6.01596472e-01    3.46307329e-01   3.98542598e-01   1.59745253e-02   3.68348337e-01    5.14707509e-01   6.16292600e-01   8.05921302e-01   2.41858013e-01
3680-16272-2487	 0.13179544  0.56307567  0.5857839   0.85515764  0.96647746  0.04425711   0.03681417  0.49258085  0.79890648  0.1052021   0.70290334  0.42465547   0.50076807  0.96700238  0.37854808  0.06649351  0.48101426  0.35240538   0.18473652  0.65642597  0.78768808  0.06240007  0.22253327  0.6774397   0.63011201  0.85668336  0.8093103   0.25394442  0.88383606  0.14041115   0.94715222  0.3941413   0.5669264   0.14300905  0.96373498  0.10886374   0.58699082  0.65727436  0.79709662  0.82235762  0.22265208  0.78624372   0.52709891  0.54723445  0.87604723  0.44062584  0.35608356  0.65410264   0.12051682  0.7956672   0.13547844  0.02803309  0.48515948  0.06423572   0.75606722  0.59062125  0.61406881  0.80680688  0.90924294  0.22518605   0.90033092  0.95018435  0.2403179   0.83461407  0.76678653  0.61115524   0.03662878  0.7532812   0.42177779  0.74300542  0.21378527  0.89794339   0.22006871  0.68246567  0.10228375  0.36357384  0.68300633  0.49641024   0.07515824  0.2052306   0.74788431  0.69381412  0.11602801  0.27033098   0.12306233  0.18418228  0.43149057  0.24159272  0.35575566  0.02760064   0.99683517  0.04683719  0.41091305  0.05659555  0.80557584  0.90838668   0.17137211  0.01709166  0.69428385  0.5933784 
3886-4500-23395	 0.9717927   0.65529831  0.52925426  0.42446822  0.59363875  0.4709255   0.21488947  0.78903375  0.76646911  0.697477    0.21657631  0.4855354   0.42360462  0.53459746  0.40457585  0.1351373   0.69914038  0.24047315   0.72058166  0.24830837  0.32113387  0.61566071  0.9591121   0.28317329   0.02554789  0.13538746  0.21657891  0.11453129  0.92767154  0.76717284   0.32515125  0.88360327  0.55704497  0.43866431  0.03968006  0.90274426   0.47629074  0.11938627  0.36884589  0.09297605  0.54338573  0.15270403   0.80001009  0.22401125  0.80975881  0.38189064  0.09192557  0.99801732   0.11974132  0.37951909  0.64912702  0.17556472  0.60225283  0.99567839   0.88274203  0.31820141  0.45227793  0.449992    0.92145415  0.47324574   0.3718666   0.24307525  0.66066143  0.54451775  0.95231222  0.61921748   0.63776449  0.97823063  0.94154643  0.11755896  0.31300772  0.22725244   0.84455423  0.59866746  0.60360272  0.03603836  0.12997353  0.6722762   0.23675276  0.69542959  0.6100847   0.99637466  0.00839482  0.52603197   0.23417684  0.19110716  0.5304744   0.00319942  0.24371952  0.49108361   0.54944622  0.07945284  0.51338832  0.34550096  0.7237375   0.19133981   0.16716271  0.28597726  0.18923181  0.83000663
4085-23631-19519	 0.20247753  0.37942113  0.25101744  0.1115722   0.75098537  0.5260665   0.54964616  0.13815342  0.16310245  0.38115944  0.28094095  0.99606745   0.88858133  0.7995491   0.79162673  0.38653198  0.53418004  0.51592016   0.51586435  0.32128261  0.3758683   0.87581614  0.81839919  0.15678554   0.90237559  0.80040883  0.17816516  0.5118798   0.54946105  0.70939483   0.3359263   0.38103169  0.77152142  0.17037665  0.74395103  0.14089722   0.57962906  0.24251917  0.054192    0.10179715  0.8865334   0.90783985   0.51848382  0.84137465  0.50697479  0.25375728  0.81313474  0.65564135   0.61630238  0.14934083  0.7665431   0.70362373  0.37149551  0.48872858   0.17595185  0.11452559  0.65118793  0.93269768  0.67760779  0.250632   0.66262361  0.99352732  0.50508296  0.5716679   0.21662974  0.49938526   0.46869077  0.9541314   0.935418    0.92363801  0.04902123  0.75799523   0.65222938  0.19028323  0.38162327  0.06064676  0.45067734  0.84404115   0.61398877  0.97916082  0.86435867  0.78726481  0.96090847  0.87062636   0.04451956  0.7895381   0.75568259  0.2313674   0.898468    0.77155988   0.39665453  0.36812573  0.64614143  0.18640802  0.22119442  0.6762085   0.99435824  0.8602617   0.09548589  0.08538615
4188-13261-26350	 0.50009494  0.08799673  0.65416326  0.97393703  0.93544216  0.88098373   0.88713324  0.81538033  0.24887562  0.08855126  0.60612277  0.40760972   0.03446711  0.20869104  0.69374751  0.72761617  0.71694593  0.71915315   0.49352898  0.16916049  0.36180478  0.97837184  0.36253703  0.02054221   0.53320849  0.19388559  0.26347699  0.91068725  0.73901143  0.54784068   0.00372286  0.63114533  0.48434661  0.90984591  0.24078708  0.69115545   0.377378    0.52846948  0.79027165  0.38178182  0.65058343  0.63999838   0.96646853  0.05482777  0.49342966  0.32322652  0.96764373  0.61906291   0.34283918  0.03651089  0.51660567  0.40554015  0.28846517  0.00709724   0.92279404  0.48018282  0.08857178  0.99941078  0.58661599  0.56368929   0.1783107   0.27880034  0.94951997  0.34841331  0.24167778  0.48555138   0.09326342  0.21424723  0.92043973  0.05461605  0.06177334  0.13944007   0.73660089  0.9125133   0.64604687  0.78977871  0.27373468  0.30553292   0.73789185  0.1994258   0.21970491  0.40970491  0.41064541  0.95287655   0.27437679  0.41947574  0.86399222  0.99684575  0.36899954  0.10670322   0.92878374  0.55499469  0.86865825  0.23213926  0.15498575  0.74674157   0.71692639  0.41235988  0.51093855  0.8336246 
4352-29802-58	 0.19658832  0.07915186  0.10048004  0.3525434   0.72846578  0.7153671   0.13077587  0.59892049  0.70612013  0.80570149  0.83947546  0.91369553   0.16352946  0.61596927  0.81273479  0.40315596  0.43598081  0.08332592   0.14343057  0.53448764  0.49326861  0.78513844  0.15771029  0.49781155   0.97660962  0.74955344  0.57539477  0.87869615  0.72661513  0.94327222   0.13141594  0.49912252  0.38913633  0.63377353  0.14923892  0.70581705   0.14436151  0.84277346  0.81478054  0.63232533  0.77563724  0.883613   0.82059537  0.69734604  0.31349316  0.50976777  0.94901921  0.68230433   0.66621954  0.18787746  0.08354139  0.00710011  0.22186957  0.14348632   0.82576025  0.21734707  0.31117628  0.48270252  0.75413449  0.77882842   0.68311054  0.30297178  0.49903504  0.62072185  0.423268    0.07512354   0.92520358  0.42134249  0.71890048  0.28376986  0.59644401  0.74770098   0.70019292  0.35446951  0.70449523  0.9310343   0.17509372  0.06165826   0.4626489   0.23726907  0.18524545  0.54833396  0.66310682  0.93616241   0.83000075  0.01546298  0.33578616  0.64712354  0.73462081  0.61877439   0.1729496   0.71308226  0.89195948  0.92539451  0.67798305  0.32928259   0.51143195  0.66781013  0.79617961  0.44361771
4466-21410-10915	 0.23878291  0.88249601  0.82532671  0.26416973  0.82514078  0.27276133   0.32404473  0.27779323  0.24005009  0.63089351  0.48124331  0.91549351   0.70973189  0.65760391  0.97132314  0.44850835  0.70836792  0.07735089   0.00318993  0.84470623  0.54865717  0.44131068  0.24151835  0.18550182   0.99184853  0.17459833  0.96891977  0.30246737  0.60525375  0.53391972   0.98658383  0.94362815  0.02482033  0.79336324  0.57020341  0.14652806   0.36892384  0.42844004  0.78965767  0.74014934  0.98776885  0.87070591   0.84942782  0.06150233  0.36665332  0.67896012  0.97720089  0.35678444   0.62435792  0.76377512  0.1545254   0.65891086  0.7827615   0.01631075   0.48374483  0.90308863  0.67539686  0.35202626  0.41355716  0.37130292   0.56138415  0.59289512  0.09137915  0.83651023  0.23162376  0.00122302   0.06995757  0.76914091  0.68338891  0.55008349  0.23223986  0.47799182   0.69562631  0.54595758  0.01580412  0.37651913  0.21162642  0.23111735   0.2675736   0.98469852  0.68508065  0.83512885  0.24020962  0.81419018   0.96359435  0.04408498  0.71287176  0.18401413  0.891609    0.53619302   0.089735    0.76890061  0.99829652  0.11030055  0.54686069  0.94319284   0.99315082  0.25445124  0.43385808  0.44069451
4516-28549-2929	 0.90053999  0.98187937  0.17331853  0.71562791  0.03135118  0.7563814   0.97807626  0.18665919  0.620768    0.28291742  0.02638334  0.12639035   0.53193416  0.9388605   0.34135682  0.25117474  0.10222249  0.91700596   0.06502322  0.31345676  0.68332367  0.68754144  0.36208466  0.60744045   0.89029668  0.92074792  0.4380531   0.81356631  0.89662499  0.69600809   0.37942728  0.37766001  0.05652313  0.93732405  0.10764917  0.3249505   0.84617154  0.93714804  0.76753378  0.05665908  0.94199328  0.60261635   0.01483716  0.78415942  0.53198211  0.21730713  0.83242534  0.56809455   0.16335727  0.29427122  0.61895834  0.16502621  0.45710264  0.03860663   0.71680263  0.46808338  0.02801338  0.29223452  0.25925761  0.916723   0.88627224  0.06864763  0.42287911  0.6294584   0.73184265  0.35409103   0.69539556  0.64183587  0.25293317  0.27288396  0.61690265  0.11468561   0.10425939  0.76863261  0.26205154  0.19580302  0.60061128  0.91335271   0.81214647  0.09158336  0.99533492  0.89108037  0.81881523  0.10934734   0.19606765  0.99666577  0.22885409  0.65937141  0.98986978  0.90918385   0.73214967  0.50127838  0.78851888  0.64004542  0.59310933  0.23759675   0.58935994  0.25263071  0.90637984  0.27904289
4626-21534-28661	 0.20154437  0.30683221  0.83783646  0.47462419  0.8123709   0.49139775   0.83353206  0.42099197  0.08874171  0.25694959  0.64570294  0.75486021   0.91914567  0.78837362  0.52512013  0.64590832  0.04843281  0.52665432   0.86981343  0.92114838  0.66568752  0.99078578  0.75853479  0.60173293   0.09436048  0.322828    0.53161851  0.53673406  0.5474618   0.61593987   0.67856626  0.96185219  0.87519033  0.96736313  0.23030447  0.65022747   0.32336611  0.16220247  0.64431518  0.93543004  0.54853152  0.86273551   0.609632    0.25229807  0.68202638  0.31351482  0.79382943  0.07628932   0.76091714  0.27674181  0.60148693  0.57966976  0.35200087  0.56421931   0.76080103  0.78979779  0.60491865  0.48135224  0.11113227  0.45177259   0.09102155  0.04688437  0.68631937  0.1886674   0.59908539  0.70555571   0.47631385  0.24446269  0.91194088  0.503537    0.48893387  0.68549801   0.67687608  0.44211433  0.88072071  0.95127696  0.09933558  0.73735912   0.49377781  0.98090822  0.93932275  0.728086    0.05942586  0.7951269   0.91465782  0.4820739   0.419668    0.04601331  0.32521187  0.00810099   0.89348642  0.27059549  0.23975369  0.85286403  0.78534566  0.72591361   0.83700294  0.10574602  0.47730263  0.64760185
4632-19251-11710	  4.74426870e-01   4.01352179e-01   1.34539771e-01   6.12110084e-01    9.14034810e-01   5.67174074e-01   6.59571931e-01   6.35470030e-01    1.17372980e-01   7.52446975e-01   4.58572931e-01   3.86038774e-01    6.18590138e-01   4.70815381e-01   7.30776210e-01   8.35997473e-01    2.43734709e-01   7.34281470e-01   9.47312697e-01   2.01056209e-01    4.88525712e-01   2.31642371e-01   6.73550396e-01   1.18326892e-01    3.25101369e-01   2.32252655e-01   6.53902740e-02   2.85955294e-01    2.39151848e-01   4.01384930e-01   2.71604296e-01   4.38135915e-01    7.33552805e-01   5.79453122e-01   9.80374711e-01   4.48925173e-01    7.19412800e-01   7.56526203e-01   4.93553056e-01   8.13451619e-01    4.75240336e-01   6.82417631e-01   9.68382541e-01   9.20092485e-02    7.77541396e-01   4.01897355e-01   9.19784140e-02   8.05527020e-01    7.80946443e-01   7.48960294e-04   4.88467334e-01   6.73313094e-01    9.42273495e-01   1.71237762e-01   9.37770677e-01   2.13413273e-01    4.40229113e-01   2.60613387e-01   7.67814593e-03   8.56816115e-01    1.85592534e-01   7.91644125e-01   8.33088733e-01   2.35578984e-01    3.42915984e-01   1.74926636e-01   6.85272553e-01   3.31608138e-01    3.60010752e-01   6.96872921e-01   4.59257063e-02   9.61384862e-01    9.42852836e-01   1.53586121e-01   3.01272428e-01   2.34142974e-01    9.21615290e-01   1.01755764e-01   3.07522808e-01   5.72221209e-01    6.57076183e-01   1.74819339e-01   2.97516908e-01   8.88037304e-01    6.97465947e-01   5.53800528e-01   1.17837341e-01   5.02237735e-01    2.78839920e-01   3.24455269e-01   8.85537661e-01   6.23126332e-01    5.65086188e-01   6.16078525e-01   8.15528176e-01   1.88896410e-01    7.98711213e-01   5.32577812e-01   3.56223673e-01   9.83450548e-01
5196-26083-31407	  9.51573923e-02   9.41295430e-01   3.88479403e-01   3.99364307e-01    3.43483604e-01   8.32103839e-01   6.56752379e-01   4.90155592e-02    3.03461078e-01   5.65366189e-01   5.31172948e-01   8.94541520e-01    8.26623783e-01   3.14310823e-01   4.12614994e-01   2.60388043e-01    1.89532290e-01   9.27233906e-01   4.73597711e-01   9.51146455e-01    2.36896349e-01   1.42948662e-01   3.76206545e-01   1.26990128e-01    4.71558972e-01   4.24132402e-01   9.91890006e-02   5.42816171e-01    9.88116334e-01   7.49271148e-01   2.81255632e-01   5.58682794e-01    5.91580906e-01   9.05020322e-01   6.42208357e-01   1.45388702e-01    9.61191262e-01   4.70260168e-01   8.02196727e-01   2.85522283e-01    2.34946590e-01   7.57777993e-01   4.59981629e-01   1.56869297e-01    3.25692000e-01   8.96912721e-01   5.13300996e-01   2.21296137e-01    3.53977290e-01   8.29609022e-01   1.17010951e-01   3.04026042e-01    2.88983047e-01   4.07008412e-01   3.96556245e-01   4.02424803e-01    4.78979291e-01   3.96443349e-02   5.33451904e-01   1.26288258e-01    3.69607408e-01   4.47422005e-01   5.72304580e-01   5.59666307e-01    8.22853811e-01   8.98671655e-01   2.29831985e-02   8.84464554e-01    6.58032430e-01   4.50136433e-01   6.22643184e-01   8.99047429e-02    2.54388823e-02   7.70125540e-01   9.37361138e-04   2.33869597e-01    4.64774499e-03   1.34185307e-01   1.59722371e-01   3.58243189e-01    3.79131743e-01   4.14890187e-01   8.67481242e-01   9.17172142e-01    9.62021452e-01   6.50373811e-01   4.69134376e-01   1.39055012e-01    9.41054191e-01   3.61287036e-01   8.11592529e-01   3.32389599e-01    7.26189568e-02   3.08615601e-01   6.56310261e-01   6.82351806e-01    6.22143552e-01   8.08893281e-01   7.32753040e-01   8.68893134e-01
5306-2939-11545	 0.496963    0.43822556  0.76697348  0.82375798  0.34843032  0.03362235   0.76950779  0.11294163  0.47836034  0.01237392  0.18159596  0.55584274   0.11396438  0.40091972  0.31025012  0.60740256  0.9659428   0.79481615   0.10267872  0.80747244  0.8532343   0.41309594  0.92909199  0.64794446   0.47940643  0.11757053  0.60887749  0.88370176  0.33935611  0.76615055   0.48229496  0.94706185  0.56223705  0.65430595  0.51795686  0.73275105   0.81040297  0.93630118  0.15898415  0.6882355   0.60113297  0.13756912   0.11664684  0.01828776  0.78888225  0.25368279  0.21687428  0.71034914   0.47159766  0.28769895  0.28457257  0.76771156  0.56542621  0.44310653   0.15686088  0.12365374  0.64349252  0.24388885  0.92160051  0.03561069   0.64480651  0.71345285  0.08535025  0.15627447  0.32697711  0.42714401   0.95803533  0.95108362  0.05694366  0.57257945  0.12175677  0.89575949   0.94179044  0.00796684  0.54031065  0.96802934  0.21198997  0.44804626   0.39541754  0.44958714  0.58330157  0.97966398  0.64079982  0.9575983   0.28820293  0.86472309  0.23025136  0.40192234  0.76196566  0.37269446   0.3293226   0.37063211  0.30572378  0.2995339   0.73936727  0.83895395   0.38256481  0.99934925  0.59898769  0.42029733
5367-12636-6143	 0.80032187  0.18357448  0.59676164  0.65589394  0.59488934  0.11045467   0.18644232  0.81199373  0.65213479  0.76840808  0.41496471  0.58768834   0.17454267  0.01662135  0.37335903  0.55131426  0.0534508   0.05885905   0.40982333  0.22945833  0.00815715  0.5074299   0.58567437  0.18831813   0.84303825  0.59299048  0.04304717  0.40845847  0.40474983  0.17156782   0.86189755  0.3028638   0.11783792  0.9944422   0.60186553  0.24153699   0.94682309  0.88742839  0.98402695  0.92407459  0.58781198  0.42535725   0.53997222  0.89564504  0.9680841   0.01932897  0.95419462  0.19535449   0.29238892  0.35209056  0.88146091  0.5560506   0.30904912  0.33566833   0.48407147  0.84796633  0.04869815  0.23255532  0.50057882  0.81668001   0.67502133  0.81187115  0.85789968  0.4640855   0.66667936  0.03408399   0.8257167   0.78291953  0.21396748  0.09021952  0.10264993  0.48034981   0.88851515  0.962174    0.39470423  0.32774892  0.99059623  0.72188885   0.67844318  0.28967547  0.14903917  0.20203895  0.03264071  0.41046651   0.58585961  0.56690532  0.20345712  0.77525825  0.18728917  0.29334013   0.02533712  0.12596613  0.69646925  0.8422168   0.69768741  0.20046252   0.53914096  0.29106619  0.39381078  0.5734981 
5463-5407-9891	 0.56723839  0.35365363  0.42982759  0.0034348   0.3067457   0.81614963   0.14082706  0.58495575  0.3887059   0.72918588  0.7599585   0.52043249   0.11538673  0.85926334  0.29004547  0.39624505  0.01084743  0.77671939   0.11215899  0.79569     0.25709258  0.12658463  0.62497807  0.6490654   0.03537885  0.85313469  0.83752065  0.61207184  0.42181427  0.95019974   0.16800476  0.36018459  0.75699339  0.28182681  0.62758786  0.95184106   0.51845601  0.62651734  0.68561207  0.74530783  0.45098166  0.67734096   0.75441137  0.03977089  0.72428357  0.94867558  0.5541966   0.29180365   0.00165138  0.50387052  0.91418086  0.8009951   0.69466119  0.7871811   0.08664565  0.81264392  0.88324587  0.00542128  0.04903357  0.21563837   0.01458092  0.69762503  0.28416414  0.61779541  0.99508525  0.90189791   0.12785965  0.72563481  0.69295214  0.2981558   0.32632269  0.32519416   0.80242787  0.99801552  0.70913128  0.61430087  0.81623961  0.89346106   0.34865194  0.69185142  0.10329158  0.26254989  0.24554229  0.43820006   0.84622803  0.49049055  0.80815788  0.46307955  0.43801261  0.32043191   0.96456759  0.10369297  0.55115575  0.42418645  0.49873858  0.60155873   0.38117142  0.50028952  0.85036821  0.95641337
5560-13296-11629	 0.99565811  0.89618245  0.23444692  0.88027689  0.80703605  0.06834025   0.4987023   0.77408709  0.95954952  0.25829374  0.77131692  0.60733115   0.38469444  0.87214554  0.49638849  0.15723954  0.37444639  0.84561549   0.27307883  0.77723383  0.8120601   0.5535776   0.60383495  0.77913216   0.68643425  0.79035983  0.77628896  0.83136121  0.86247373  0.10598618   0.27829412  0.18073544  0.02477334  0.04903903  0.61995154  0.34291423   0.81771994  0.13304433  0.45997785  0.29558616  0.01518573  0.65385945   0.91922269  0.08650183  0.65330506  0.81165371  0.62655843  0.12680092   0.67719722  0.47196394  0.4186454   0.67599174  0.54581779  0.85473998   0.23731728  0.19163741  0.60430734  0.11515376  0.62350971  0.2965883   0.76202198  0.14687472  0.03734275  0.39225697  0.65205451  0.40066065   0.56888704  0.68242356  0.34532207  0.41682689  0.46684856  0.22170548   0.78467016  0.95276051  0.98566651  0.95373971  0.3106143   0.85724388   0.82780988  0.36082371  0.39940842  0.71942456  0.61541485  0.34465218   0.33682719  0.06780532  0.59666078  0.40525757  0.78725121  0.40919617   0.73943979  0.37952328  0.42358931  0.23608244  0.60377234  0.08345232   0.57489583  0.61901886  0.50483579  0.6292678 
